Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-08-08T14:02:50+00:00,B07FWVVSQ,Atlas of Human Anatomy International Edition (Netter Basic Science),1,1260.0,1250.325,163.8,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,375.09749999999997,30.0,High,5,0,0.0,2.860377109774549,2.8603771097745487,-0.23937895103291038
2019-08-08T14:26:30+00:00,B07FWVXWS,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,SANCHORE,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-08T14:50:09+00:00,B07FWVXZQ,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,JAMNAGAR,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-08T14:52:22+00:00,B07FWXUUT,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,GAYA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-08T16:10:46+00:00,B07FWYTQZ,Together with Social Science Study Material for Class 9,1,420.0,487.0,75.6,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.1,30.0,High,5,0,0.0,0.14739915960825453,0.1473991596082543,-0.23937895103291038
2019-08-08T16:57:52+00:00,B07FWVYSX,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,448.0,68.58,School,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,134.4,30.0,Medium,5,0,0.0,0.008786982545423505,0.008786982545423438,-0.23937895103291038
2019-08-08T17:19:44+00:00,B07FWYAWW,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,Tarakeswar,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,0.0,-0.5634325176370327,-0.563432517637033,-0.23937895103291038
2019-08-08T17:42:14+00:00,B07FWWUYT,Social and Political Life Part - 1 Textbook in Social Science for Class - 6  - 658,1,129.0,196.0,23.22,school,BENGALURU,KARNATAKA,True,Social and Political Life Part - 1 Textbook in Social Science for Class - 6 - 658,by NCERT (Author),by NCERT (Author),2015,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30655299W,58.8,30.0,Low,10,1,0.0,-0.8868609307836385,-0.8868609307836386,-0.05084893030360062
2019-08-08T17:47:59+00:00,B07FWXWSQ,Social and Political Life Part - 1 Textbook in Social Science for Class - 6  - 658,1,129.0,196.0,23.22,school,HOSUR,TAMIL NADU,True,Social and Political Life Part - 1 Textbook in Social Science for Class - 6 - 658,by NCERT (Author),by NCERT (Author),2015,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30655299W,58.8,30.0,Low,10,1,0.0,-0.8868609307836385,-0.8868609307836386,-0.05084893030360062
2019-08-08T17:55:08+00:00,B07FWVBXS,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,Pune,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-09T04:38:31+00:00,B07FWVZXQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,242.0,31.5,school,VAPI,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,72.6,30.0,Low,5,0,0.0,-0.7233696450172223,-0.7233696450172226,-0.23937895103291038
2019-08-09T07:08:02+00:00,B07FWVVYT,Veterinary Medicine (Second edition 2013),1,160.0,227.0,20.8,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,68.1,30.0,Low,5,0,0.0,-0.7766820208106189,-0.7766820208106191,-0.23937895103291038
2019-08-09T08:37:36+00:00,B07FWVZWT,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,224.0,28.26,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,67.2,30.0,Low,5,0,0.0,-0.7873444959692982,-0.7873444959692983,-0.23937895103291038
2019-08-09T09:57:29+00:00,B07FWXXUS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,242.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,72.6,30.0,Low,5,0,0.0,-0.7233696450172223,-0.7233696450172226,-0.23937895103291038
2019-08-09T10:41:14+00:00,B07FWVUQT,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,287.0,39.6,School,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,86.1,30.0,Medium,5,0,0.0,-0.5634325176370327,-0.563432517637033,-0.23937895103291038
2019-08-09T12:32:14+00:00,B07FWVUTU,Ruchira Bhag - 2 Sanskrit Textbook for Class - 7  - 755,1,85.78,152.78,15.4404,school,SURAT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,45.833999999999996,30.0,Low,5,0,0.0,-1.0404716562363452,-1.0404716562363452,-0.23937895103291038
2019-08-09T12:55:09+00:00,B07FWVUQT,Science textbook for Class -7 - 2020 (NCERT),1,175.0,242.0,31.5,school,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,72.6,30.0,Low,5,0,0.0,-0.7233696450172223,-0.7233696450172226,-0.23937895103291038
2019-08-09T14:33:44+00:00,B07FWVUWS,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6  - 649,1,97.0,107.0,17.46,school,NOIDA,UTTAR PRADESH,True,Ruchira Bhag - 1 Sanskrit Textbook for Class - 6 - 649,Unknown Author,Unknown,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL31238783W,32.1,30.0,Low,5,1,0.0,-1.2031810271577912,-1.2031810271577914,-0.23937895103291038
2019-08-09T14:41:11+00:00,B07FWXZSS,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,208.0,35.64,school,AGARTALA,TRIPURA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,62.4,30.0,Low,5,0,0.0,-0.8442110301489212,-0.8442110301489213,-0.23937895103291038
2019-08-09T14:41:16+00:00,B07FWVURX,Science textbook for Class -7 - 2020 (NCERT),1,175.0,185.0,31.5,school,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,55.5,30.0,Low,5,0,0.0,-0.9259566730321293,-0.9259566730321294,-0.23937895103291038
2019-08-09T14:44:57+00:00,B07FWVUVV,Mathematics Textbook for Class 8- 852,1,180.0,190.0,32.4,school,SAKRI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.0,30.0,Low,5,0,0.0,-0.9081858811009971,-0.9081858811009972,-0.23937895103291038
2019-08-09T14:52:53+00:00,B07FWVXUQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,185.0,31.5,school,MAHOOR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,55.5,30.0,Low,5,0,0.0,-0.9259566730321293,-0.9259566730321294,-0.23937895103291038
2019-08-09T14:57:44+00:00,B07FWXZXV,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,208.0,35.64,school,AZAMGARH,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,62.4,30.0,Low,5,0,0.0,-0.8442110301489212,-0.8442110301489213,-0.23937895103291038
2019-08-09T15:07:53+00:00,B07FWYWZV,Accountancy Financial Accounting Part - 1 Textbook for Class - 11- 11110,1,220.0,230.0,39.6,School,GWALIOR,MADHYA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.0,30.0,Low,5,0,0.0,-0.7660195456519396,-0.7660195456519397,-0.23937895103291038
2019-08-09T15:23:07+00:00,B07FWVYUR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,185.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,55.5,30.0,Low,5,0,0.0,-0.9259566730321293,-0.9259566730321294,-0.23937895103291038
2019-08-09T15:50:21+00:00,B07FWYWWT,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,167.0,28.26,school,BARABANKI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,50.1,30.0,Low,5,0,0.0,-0.9899315239842051,-0.9899315239842053,-0.23937895103291038
2019-08-09T16:00:25+00:00,B07FWVUQV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,185.0,31.5,school,PARBHANI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,55.5,30.0,Low,5,0,0.0,-0.9259566730321293,-0.9259566730321294,-0.23937895103291038
2019-08-09T16:01:37+00:00,B07FWYVWW,Fundamentals of Physical Geography - Textbook for Class - 11  - 11092,1,111.0,121.0,19.98,school,VISAKHAPATNAM,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,36.3,30.0,Low,5,0,0.0,-1.1534228097506212,-1.1534228097506214,-0.23937895103291038
2019-08-09T16:18:11+00:00,B07FWYZRV,English 9th class workbook Words & Expression Ncert,1,180.0,190.0,32.4,School,MIRGANJ,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.0,30.0,Low,5,0,0.0,-0.9081858811009971,-0.9081858811009972,-0.23937895103291038
2019-08-09T16:24:12+00:00,B07FWVUUQ,English 9th class workbook Words & Expression Ncert,1,360.0,370.0,64.8,School,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,111.0,30.0,Medium,5,0,0.0,-0.2684373715802385,-0.26843737158023867,-0.23937895103291038
2019-08-09T16:32:08+00:00,B07FWXASV,English 9th class workbook Words & Expression Ncert,1,180.0,190.0,32.4,School,MANDVI KACHCHH DISTRICT,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,57.0,30.0,Low,5,0,0.0,-0.9081858811009971,-0.9081858811009972,-0.23937895103291038
2019-08-09T16:34:42+00:00,B07FWYXST,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,391.0,68.58,School,GUWAHATI,ASSAM,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,117.3,30.0,Medium,5,0,0.0,-0.19380004546948337,-0.19380004546948354,-0.23937895103291038
2019-08-09T16:49:51+00:00,B07FWVWSV,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1008.0,169.66,competition ,KAYALPATTINAM,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,302.4,30.0,High,5,0,0.0,1.9991156788322277,1.9991156788322275,-0.23937895103291038
2019-08-09T16:51:29+00:00,B07FWYXXW,science textbook for class 8th ncert,1,149.0,159.0,26.82,school,KARIMNAGAR,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,47.699999999999996,30.0,Low,5,0,0.0,-1.0183647910740166,-1.0183647910740168,-0.23937895103291038
2019-08-09T17:07:36+00:00,B07FWWWZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,185.0,31.5,school,DHOLKA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,55.5,30.0,Low,5,0,0.0,-0.9259566730321293,-0.9259566730321294,-0.23937895103291038
2019-08-09T17:07:49+00:00,B07FWWARZ,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,208.0,35.64,school,VARANASI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,62.4,30.0,Low,5,0,0.0,-0.8442110301489212,-0.8442110301489213,-0.23937895103291038
2019-08-09T17:40:31+00:00,B07FWXXUW,science textbook for class 8th ncert,1,149.0,159.0,26.82,school,Songadh,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,47.699999999999996,30.0,Low,5,0,0.0,-1.0183647910740166,-1.0183647910740168,-0.23937895103291038
2019-08-09T17:49:08+00:00,B07FWVVVR,science textbook for class 8th ncert,1,149.0,159.0,26.82,school,BILIMORA,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,47.699999999999996,30.0,Low,5,0,0.0,-1.0183647910740166,-1.0183647910740168,-0.23937895103291038
2019-08-09T18:27:33+00:00,B07FWVVYU,"Lakshay Rajasthan 2020 Bhag 2 - Rajasthan ki Kala, Sanskrati vya Itihas",1,335.0,345.0,56.95,competition ,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,103.5,30.0,Medium,5,0,0.0,-0.35729133123589946,-0.35729133123589957,-0.23937895103291038
2019-08-09T18:51:48+00:00,B07FWXVYT,Together with Social Science Study Material for Class 9,1,420.0,430.0,75.6,school,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,129.0,30.0,Medium,5,0,0.0,-0.055187868406652345,-0.055187868406652484,-0.23937895103291038
2019-08-09T21:46:35+00:00,B07FWWVZT,Indian Constitution At Work Textbook in Political Science for Class - 11  - 11102,1,198.0,208.0,35.64,school,VIJAYAWADA,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,62.4,30.0,Low,5,0,0.0,-0.8442110301489212,-0.8442110301489213,-0.23937895103291038
2019-08-10T04:27:11+00:00,B07FWVVTQ,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,GREATER NOIDA,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-08-10T07:53:35+00:00,B07FWVVTU,Maths 8,1,138.0,227.0,24.84,school,NEW DELHI,DELHI,True,Saxon Math 8/7,Stephen Hake,Stephen Hake,2003,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL8727561W,68.1,30.0,Low,22,1,0.0,-0.7766820208106189,-0.7766820208106191,0.40162311944674284
2019-08-10T08:44:48+00:00,B07FWVURW,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1077.0,169.66,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,323.09999999999997,30.0,High,5,0,0.0,2.244352607481852,2.2443526074818516,-0.23937895103291038
2019-08-10T08:46:53+00:00,B07FWXVWR,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1077.0,169.66,competition ,Khadur sahib,PUNJAB,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,323.09999999999997,30.0,High,5,0,0.0,2.244352607481852,2.2443526074818516,-0.23937895103291038
2019-08-10T09:03:54+00:00,B07FWVYSS,Vardhan Comprehensive Guide for NURSING Competitive Examinations (3rd Revised edition 2018),1,840.0,929.0,109.2,college,ROURKELA,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,278.7,30.0,High,5,0,0.0,1.7183371663203393,1.718337166320339,-0.23937895103291038
2019-08-10T10:53:38+00:00,B07FWWVRX,Principles of Microeconomics,1,638.5,727.5,83.005,college,BENGALURU,KARNATAKA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-10T11:48:51+00:00,B07FWVXXX,The Host,1,192.0,281.0,24.96,college,ALLAHABAD,UTTAR PRADESH,True,The Host,Stephenie Meyer,Stephenie Meyer,2008,0,0,Unknown,Unknown,eng,200,General,7,True,https://openlibrary.org/works/OL5720033W,84.3,30.0,Medium,17,1,0.0,-0.5847574679543913,-0.5847574679543915,0.21309309871743307
2019-08-10T12:11:53+00:00,B07FWYAUU,Rajasthan Ka Bhugool,1,200.0,279.0,26.0,college,JHALAWAR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,83.7,30.0,Medium,5,0,0.0,-0.5918657847268443,-0.5918657847268444,-0.23937895103291038
2019-08-10T12:57:14+00:00,B07FWVWWV,Chemistry Part I & II Class 12 with Free Car Anti Slip Mat (2016),1,381.0,470.0,68.58,School,THANE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,141.0,30.0,High,5,0,0.0,0.08697846704240511,0.08697846704240497,-0.23937895103291038
2019-08-10T15:59:05+00:00,B07FWVWUX,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1077.0,169.66,competition ,Reengus,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,323.09999999999997,30.0,High,5,0,0.0,2.244352607481852,2.2443526074818516,-0.23937895103291038
2019-08-10T17:19:55+00:00,B07FWVUUU,Objective Biology NEET & AIIMS (Set of 2 Volumes) (2020-2020)Session by Dr. Ali,1,998.0,1077.0,169.66,competition ,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,323.09999999999997,30.0,High,5,0,0.0,2.244352607481852,2.2443526074818516,-0.23937895103291038
2019-08-11T02:33:22+00:00,B07FWVXZZ,Social Change and Development in India Textbook in Sociology for Class 12  - 12109,1,157.0,246.0,28.26,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,73.8,30.0,Low,5,0,0.0,-0.7091530114723167,-0.7091530114723168,-0.23937895103291038
2019-08-11T08:16:09+00:00,B07FWYTTV,Principles of Microeconomics,1,638.5,727.5,83.005,college,NAVI MUMBAI,MAHARASHTRA,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,0.0,1.0021742514957124,1.0021742514957124,6.924761836680861
2019-08-11T09:53:37+00:00,B07FWYAZV,Vardhan Comprehensive Guide for NURSING Competitive Examinations (3rd Revised edition 2018),1,840.0,929.0,109.2,college,SATARA,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,278.7,30.0,High,5,0,0.0,1.7183371663203393,1.718337166320339,-0.23937895103291038
